-3.459306715380576769e-01,0.000000000000000000e+00,5.969247853574107809e-01,-2.024006973825311917e-01
1.033045478474221568e+00,0.000000000000000000e+00,7.864246494726624404e-01,6.754309399629127020e-01
1.506390817228753232e+00,0.000000000000000000e+00,2.768552504863140973e-01,2.762812415138545252e-01
3.250876085330229870e-01,0.000000000000000000e+00,5.703132018122715197e-01,1.821533640379880414e-01
-2.365660674408438524e-01,0.000000000000000000e+00,3.442657265441837477e-01,-8.068408570049973028e-02
3.792146250828110077e-01,0.000000000000000000e+00,2.334766744339957789e-01,8.643096479533690646e-02
-1.141011594385097805e+00,0.000000000000000000e+00,9.718336476623579134e-01,-8.834506907975915313e-01
-1.308534690381196075e+00,0.000000000000000000e+00,6.897954340798644335e-01,-6.662086271924244629e-01
1.910389744035834170e-02,0.000000000000000000e+00,1.164483703552990912e-01,2.224482411161735583e-03
-1.080125530525911870e+00,0.000000000000000000e+00,7.320966645388342631e-01,-6.457216788996534840e-01
1.494772122888974764e+00,0.000000000000000000e+00,8.311927264479936905e-01,8.287918693171286710e-01
-1.929394737972129015e+00,0.000000000000000000e+00,4.505745405690910754e-01,-4.219133353883124382e-01
-1.220288119770515767e+00,0.000000000000000000e+00,7.030182433381717555e-01,-6.602735590289100509e-01
-1.481416218402115348e+00,0.000000000000000000e+00,9.120032458552447263e-01,-9.083627629283657079e-01
1.746641063435947494e-01,0.000000000000000000e+00,9.989385410897274609e-01,1.735929068484425852e-01
-1.694589224721807952e+00,0.000000000000000000e+00,5.499899899728565300e-01,-5.457811582774607650e-01
1.085030329519855563e+00,0.000000000000000000e+00,6.269919772091482324e-01,5.544600249982111206e-01
1.611362410847280824e+00,0.000000000000000000e+00,3.940829268825550846e-01,3.937587185001040768e-01
1.360962980432248504e+00,0.000000000000000000e+00,7.489599517817080443e-01,7.325319958791076669e-01
-9.789017444255869727e-01,0.000000000000000000e+00,2.713651037127409182e-01,-2.252018607465061106e-01
-1.341652169179194942e+00,0.000000000000000000e+00,3.601323119722646959e-01,-3.507188679288409383e-01
1.136826232274947834e+00,0.000000000000000000e+00,6.602774407590616956e-01,5.990720819269811370e-01
-1.574544399837595865e+00,0.000000000000000000e+00,8.292976606235232806e-01,-8.292918356222058751e-01
-1.034899427636907898e+00,0.000000000000000000e+00,9.295168982370117794e-01,-7.992088605987611727e-01
-4.019920066746682785e-01,0.000000000000000000e+00,1.475065347344191036e-01,-5.771227512770952389e-02
-1.334694536605204984e+00,0.000000000000000000e+00,8.831516840124210566e-01,-8.586505896372582658e-01
-1.656329978279263759e+00,0.000000000000000000e+00,7.691424004188754937e-01,-7.663305902845323203e-01
-1.740332314082450260e+00,0.000000000000000000e+00,1.045821830703899114e-01,-1.030828054177354569e-01
1.152441317907060281e-01,0.000000000000000000e+00,7.740356325444139873e-01,8.900574142370888675e-02
-1.585181303257163332e+00,0.000000000000000000e+00,1.649431190737093988e-01,-1.649260537304067242e-01
1.612510621478531192e+00,0.000000000000000000e+00,6.819906894358981342e-01,6.813974154808490891e-01
1.581361507445380177e+00,0.000000000000000000e+00,2.389294580205169050e-01,2.389161231280726716e-01
-1.487377768650399279e+00,0.000000000000000000e+00,3.418566172905902478e-01,-3.406678755938561398e-01
1.613496036048811533e-02,0.000000000000000000e+00,2.851817389064504882e-01,4.601196403156983597e-03
-1.281765046469917735e+00,0.000000000000000000e+00,2.743900735255048184e-01,-2.630084921961666211e-01
6.304609141803632077e-01,0.000000000000000000e+00,3.884892247446323221e-01,2.290210515200353791e-01
-1.191015491530954762e+00,0.000000000000000000e+00,7.650933052595569883e-01,-7.105772749366661145e-01
-1.582543866516608055e-01,0.000000000000000000e+00,9.841308167034282794e-01,-1.550937492814800089e-01
-1.858731334229806631e+00,0.000000000000000000e+00,6.885701154576048255e-01,-6.602232821431492926e-01
-1.937871144894499853e+00,0.000000000000000000e+00,1.910538846611745667e-01,-1.783260938508558491e-01
1.659930426597874931e+00,0.000000000000000000e+00,9.830950187321384481e-01,9.791923138536726690e-01
1.187841909237482341e+00,0.000000000000000000e+00,3.964841477967411265e-01,3.677647116047207954e-01
-1.219423908763119790e+00,0.000000000000000000e+00,6.681968318194168033e-01,-6.273708267376567616e-01
-1.208855490307910951e+00,0.000000000000000000e+00,3.112953841955492518e-01,-2.911269779755341625e-01
-1.946804174039611368e-01,0.000000000000000000e+00,4.056061598799416412e-01,-7.846572816807731443e-02
3.167253178344653364e-01,0.000000000000000000e+00,6.587868413271624757e-01,2.051834011858466034e-01
1.956580289836070463e+00,0.000000000000000000e+00,7.958603960105884445e-01,7.373676202232365418e-01
1.557404577546147362e+00,0.000000000000000000e+00,2.254321679941484469e-01,2.254119539123287386e-01
-1.435641582238155856e+00,0.000000000000000000e+00,2.871200324166223172e-02,-2.845016390479548907e-02
-1.493168790787797739e-01,0.000000000000000000e+00,5.389407933991714472e-01,-8.017425924407362015e-02
4.194805457022141582e-01,0.000000000000000000e+00,2.716624470905978361e-01,1.106443359006343274e-01
2.875485295487654192e-01,0.000000000000000000e+00,6.205644855002617755e-01,1.759934915985135739e-01
-1.779428249969186915e+00,0.000000000000000000e+00,1.087809887942525755e-01,-1.064220935613103269e-01
-1.440336133008003561e+00,0.000000000000000000e+00,9.395890140565426041e-01,-9.316045105414652028e-01
9.564022147790525175e-01,0.000000000000000000e+00,3.336667142692141264e-01,2.726467029190558500e-01
-1.946911446808416990e-01,0.000000000000000000e+00,5.889896620788656056e-01,-1.139480155866501171e-01
-1.119035406820098721e+00,0.000000000000000000e+00,7.805789572209270721e-01,-7.022710944986756409e-01
1.556384970866239836e+00,0.000000000000000000e+00,7.389217336193429908e-01,7.388450026619216571e-01
-1.161014298994056393e+00,0.000000000000000000e+00,4.660310902491687779e-01,-4.274472982553167433e-01
-3.045925444875510202e-01,0.000000000000000000e+00,4.172936913039038132e-02,-1.251482558828037085e-02
-1.476154809079887720e+00,0.000000000000000000e+00,5.743260821674985861e-01,-5.717558772693910329e-01
-1.208405305819110431e+00,0.000000000000000000e+00,4.576396974012310048e-01,-4.279168475869615240e-01
1.964434514084838934e+00,0.000000000000000000e+00,1.573132217821529011e-01,1.452818664684561167e-01
3.418291784788949350e-01,0.000000000000000000e+00,4.273782492308225711e-01,1.432618902252032478e-01
9.467542456888038416e-01,0.000000000000000000e+00,3.884607318348041183e-01,3.152449051380846190e-01
6.041559272032790417e-01,0.000000000000000000e+00,5.445401329151766667e-02,3.093356184353525037e-02
2.144697706767670908e-01,0.000000000000000000e+00,8.100905641519157152e-01,1.724110699217614173e-01
6.641237518163438658e-01,0.000000000000000000e+00,8.253727477690142589e-01,5.087344735586639688e-01
-9.465948571173798953e-01,0.000000000000000000e+00,8.916769982553452989e-01,-7.235335369709948727e-01
-6.249833491695380161e-01,0.000000000000000000e+00,7.525621319491131445e-01,-4.403118890565825283e-01
1.733561466392130601e+00,0.000000000000000000e+00,9.087360696191680853e-01,8.967252801688236907e-01
-7.091515099982603765e-01,0.000000000000000000e+00,7.843656219652941353e-01,-5.107711074029613885e-01
-5.914712302034996760e-01,0.000000000000000000e+00,9.350389161481309497e-02,-5.213617342001713312e-02
-1.486822111656691536e+00,0.000000000000000000e+00,9.546816256952398438e-01,-9.513175539316567342e-01
-1.657086932572029436e+00,0.000000000000000000e+00,5.689496973464657215e-01,-5.668327921363363053e-01
4.072927257353198272e-02,0.000000000000000000e+00,3.551730560548030935e-01,1.446194101472676394e-02
-4.336407638753954075e-01,0.000000000000000000e+00,5.378617402507863687e-01,-2.259973271079903645e-01
2.372182449022908202e-01,0.000000000000000000e+00,1.016742782416092394e-01,2.389342344669021651e-02
1.506267155750547815e+00,0.000000000000000000e+00,2.077687534768560829e-01,2.073363275700337571e-01
1.531611792409858452e+00,0.000000000000000000e+00,7.051342186105532539e-01,7.045929465548147475e-01
3.490883556243398189e-01,0.000000000000000000e+00,3.540781826374359564e-01,1.211093587868700139e-01
1.575434997519842284e-01,0.000000000000000000e+00,4.407100778026529220e-03,6.914415184448765433e-04
-1.752621992526304684e+00,0.000000000000000000e+00,2.741481068228034390e-01,-2.696288315398402413e-01
7.547742970830051412e-01,0.000000000000000000e+00,3.682114143847537990e-01,2.522705795025086961e-01
-1.904283567860427517e+00,0.000000000000000000e+00,5.880474836947117145e-01,-5.556499351250709928e-01
5.844666814368504326e-01,0.000000000000000000e+00,4.579580259575194434e-01,2.526804793435755703e-01
7.841685088003829129e-01,0.000000000000000000e+00,5.953552526635420561e-01,4.204617585645173961e-01
1.704811651265428107e+00,0.000000000000000000e+00,5.994202207988154063e-01,5.940454466115822063e-01
1.096010862020236232e+00,0.000000000000000000e+00,8.648220054497590681e-01,7.691647494367096494e-01
-9.751860956328548546e-01,0.000000000000000000e+00,2.925896801598408814e-01,-2.422075819435612343e-01
-1.011723780214084378e-01,0.000000000000000000e+00,3.988135296119998952e-02,-4.028011416056001895e-03
-1.608223491920926840e+00,0.000000000000000000e+00,8.484828289097059439e-01,-8.478886240058247648e-01
1.915275225520099323e+00,0.000000000000000000e+00,8.678418901327520363e-01,8.168575325261894227e-01
-9.902787916880728680e-01,0.000000000000000000e+00,1.808220788786751854e-01,-1.511996099564519025e-01
1.078682972512713167e+00,0.000000000000000000e+00,3.464587934424379068e-02,3.053467075632563740e-02
5.871380373023291632e-01,0.000000000000000000e+00,3.821424432550820649e-01,2.116995100899394244e-01
1.018259905976739432e+00,0.000000000000000000e+00,6.998600259425219461e-01,5.957180731079751990e-01
1.929587343966034041e+00,0.000000000000000000e+00,4.574282283551764916e-01,4.283001287715243466e-01
1.625782222660143717e+00,0.000000000000000000e+00,1.068428276966035817e-01,1.066813514807353203e-01
3.686866979582115178e-02,0.000000000000000000e+00,8.755307615429704926e-01,3.227234209107149310e-02
1.670921957476221742e+00,0.000000000000000000e+00,5.910658261864765173e-03,5.881055411375165319e-03
-3.684002446713576795e-01,0.000000000000000000e+00,4.472512199349114592e-01,-1.610656631791891058e-01
1.544572524175090944e+00,0.000000000000000000e+00,9.073758648473859711e-01,9.070638870596591241e-01
7.483011815138604916e-01,0.000000000000000000e+00,4.355476682629586538e-01,2.963443557658684835e-01
9.059913389075253676e-01,0.000000000000000000e+00,2.647785070385239026e-01,2.083905094259610458e-01
1.295220080404272611e+00,0.000000000000000000e+00,4.963206920443259396e-01,4.775937975836470617e-01
-1.470296656911783462e+00,0.000000000000000000e+00,7.833141039977784548e-01,-7.793616242577373621e-01
1.682482608106802946e+00,0.000000000000000000e+00,4.307802777919543802e-01,4.280963304644315737e-01
-1.148554812671775949e+00,0.000000000000000000e+00,8.907934856904988763e-01,-8.125574512460417287e-01
-1.057283206830843536e+00,0.000000000000000000e+00,9.027524504154431639e-01,-7.863191408585369357e-01
-1.664856958417297861e+00,0.000000000000000000e+00,3.448553512067640270e-01,-3.433309385938332903e-01
-2.385802672602568286e-01,0.000000000000000000e+00,9.996453367593537420e-01,-2.362395318005215128e-01
-1.896357084335589249e-01,0.000000000000000000e+00,7.497249840005848487e-01,-1.413240191126102496e-01
6.486588983074126347e-01,0.000000000000000000e+00,9.438631155795745853e-01,5.702049171024187180e-01
1.447705286805095248e+00,0.000000000000000000e+00,9.940220910100264762e-01,9.865011790342411713e-01
-1.257991694782135905e+00,0.000000000000000000e+00,1.443419767825075972e-01,-1.373376738548267306e-01
-1.169119258603170675e+00,0.000000000000000000e+00,2.290267914838536312e-01,-2.107977745639965372e-01
-7.083759064691323992e-01,0.000000000000000000e+00,6.304754410240136497e-01,-4.101881171375095780e-01
1.875228151315777581e-01,0.000000000000000000e+00,8.426135081375483171e-01,1.570848231714837007e-01
1.911297275047042721e+00,0.000000000000000000e+00,9.127299588712760592e-01,8.603278386689486856e-01
9.419519119089718728e-01,0.000000000000000000e+00,6.617808927385673279e-01,5.351873536762702388e-01
1.388018649773992141e+00,0.000000000000000000e+00,4.342535892783973006e-01,4.270200586124142661e-01
1.131970635423851235e-01,0.000000000000000000e+00,7.500948851094848546e-01,8.472732418808941179e-02
5.196489100788044269e-01,0.000000000000000000e+00,9.741769195358592759e-01,4.837523175113616070e-01
-1.458744349856515576e-01,0.000000000000000000e+00,1.321150157165059680e-01,-1.920392596048386621e-02
-1.086234148304685121e+00,0.000000000000000000e+00,3.031676823850737446e-01,-2.682667096667587514e-01
6.900678969248774663e-01,0.000000000000000000e+00,8.389617802333758645e-01,5.340742987795911167e-01
1.560218035220913180e+00,0.000000000000000000e+00,5.188694911159481560e-01,5.188404605730926322e-01
-7.758412693157605844e-01,0.000000000000000000e+00,7.001970837928650493e-01,-4.903598148152751302e-01
-5.318699663523851484e-02,0.000000000000000000e+00,1.318047305085142673e-01,-7.006993037668753956e-03
1.670505251401294355e+00,0.000000000000000000e+00,1.115719088770887879e-01,1.110177515316272401e-01
-9.329950399007636008e-03,0.000000000000000000e+00,6.637518901363428370e-01,-6.192682367897801334e-03
-6.829973257204966508e-01,0.000000000000000000e+00,8.827302168951240979e-01,-5.571094313142741505e-01
1.226851345439306407e+00,0.000000000000000000e+00,7.090008482668413992e-01,6.674758969998429992e-01
7.568852272138659742e-02,0.000000000000000000e+00,4.754925222322627931e-01,3.595497409021927021e-02
1.211779105724351879e+00,0.000000000000000000e+00,2.693846774501686969e-01,2.522094052522494412e-01
1.317655495932622323e+00,0.000000000000000000e+00,2.926678268829652207e-02,2.833406758934102834e-02
1.426406198081475729e+00,0.000000000000000000e+00,3.801589096356086106e-01,3.762029165768930317e-01
-1.377868271725870120e+00,0.000000000000000000e+00,1.231135849262056103e-01,-1.208294631471478753e-01
-6.812779194884122091e-02,0.000000000000000000e+00,4.783469424094043410e-01,-3.256351729483374785e-02
-9.724434238844894551e-01,0.000000000000000000e+00,5.857015464917101344e-01,-4.839444047888589728e-01
-7.789005997270130877e-01,0.000000000000000000e+00,9.786214796548875494e-01,-6.874790605038494373e-01
1.223484756077183988e+00,0.000000000000000000e+00,1.942182449540170719e-01,1.826217014659931581e-01
-1.365792223373445857e+00,0.000000000000000000e+00,6.082444171528955668e-01,-5.955078698013407390e-01
-6.666253148574812215e-01,0.000000000000000000e+00,2.992462991393552985e-01,-1.850351500455931497e-01
3.332929184085906549e-01,0.000000000000000000e+00,1.013204512612372321e-01,3.314764483769543774e-02
1.494682401429763274e-01,0.000000000000000000e+00,9.111695135005334345e-01,1.356843685405421662e-01
-9.441534792675803089e-01,0.000000000000000000e+00,8.995941943284543330e-01,-7.286720170419231923e-01
-4.648706236300497174e-01,0.000000000000000000e+00,5.843145614525252496e-01,-2.619524006001433536e-01
1.639180218096817576e+00,0.000000000000000000e+00,1.867569499022926349e-01,1.863204489982324130e-01
-7.136483414848040496e-01,0.000000000000000000e+00,9.572360165540946264e-01,-6.266030492699870003e-01
-8.458168847283342728e-01,0.000000000000000000e+00,2.282912135297288092e-02,-1.708789535551709024e-02
-8.925570676919791779e-01,0.000000000000000000e+00,9.792937091318002496e-01,-7.625551077416142798e-01
-1.161784614082700173e+00,0.000000000000000000e+00,7.361741588048464902e-02,-6.754503293330703373e-02
3.918372595031538452e-02,0.000000000000000000e+00,3.774412972963723245e-01,1.478577208644672562e-02
9.597371837504664605e-01,0.000000000000000000e+00,4.394933800825492343e-01,3.599630138538821855e-01
6.182294837811306287e-01,0.000000000000000000e+00,2.147429555572358817e-01,1.244635708736909208e-01
1.931475663271688070e+00,0.000000000000000000e+00,3.027315273536875795e-01,2.832529619957490086e-01
-1.369905654086341684e+00,0.000000000000000000e+00,9.114177035989559084e-01,-8.930884006937128694e-01
3.227409128599116883e-01,0.000000000000000000e+00,4.737389513060974444e-02,1.502544317586041941e-02
-4.243576595443272481e-01,0.000000000000000000e+00,5.690802429788839323e-01,-2.343105382047800389e-01
1.526684251244266211e+00,0.000000000000000000e+00,6.036973557015701264e-01,6.031100910802595916e-01
-1.898432117919788276e-01,0.000000000000000000e+00,4.130926086977909639e-01,-7.795261014369966879e-02
1.965850309615994718e+00,0.000000000000000000e+00,9.855359192981063554e-01,9.096257936743800121e-01
-2.016110116817513287e-01,0.000000000000000000e+00,1.557506148793205147e-01,-3.118874461296681014e-02
-1.728282954834139407e+00,0.000000000000000000e+00,7.898238950758222909e-01,-7.800495010934878071e-01
-7.107270287703277845e-01,0.000000000000000000e+00,3.434874116010681044e-01,-2.240860177073072113e-01
9.400482605466287112e-02,0.000000000000000000e+00,8.743243994773436389e-01,8.206971461083152619e-02
1.852953455665057536e+00,0.000000000000000000e+00,9.544762407994370479e-01,9.167334517444741815e-01
1.312836975083160329e+00,0.000000000000000000e+00,3.897895671835577280e-01,3.768924347437802580e-01
-1.341955209247260861e+00,0.000000000000000000e+00,3.802476412764311808e-01,-3.703345625587214918e-01
-9.776276240697594488e-01,0.000000000000000000e+00,1.576836997357905501e-01,-1.307471558876658890e-01
1.572227508280533925e+00,0.000000000000000000e+00,1.770536423452593322e-01,1.770534610175336365e-01
1.324925086507597882e+00,0.000000000000000000e+00,1.704279615858915742e-01,1.653024483450643844e-01
5.838429475421462733e-01,0.000000000000000000e+00,5.728834338120096792e-01,3.157930354515259830e-01
-1.639835335617153778e+00,0.000000000000000000e+00,8.926415968370727816e-01,-8.905151050358921516e-01
-3.076582234789899672e-01,0.000000000000000000e+00,9.292593078010791263e-02,-2.814054120780738744e-02
-1.405873352907825335e+00,0.000000000000000000e+00,9.232704447828492533e-01,-9.107425919387394098e-01
9.813310142265305736e-01,0.000000000000000000e+00,5.136452593396468869e-01,4.269614783993391227e-01
-1.652238246988319226e+00,0.000000000000000000e+00,5.092886565584495706e-01,-5.076005884890577580e-01
2.233538293250791895e-02,0.000000000000000000e+00,7.506757666382176675e-01,1.676523668115096136e-02
4.053167426200983137e-01,0.000000000000000000e+00,4.790747015427332389e-02,1.889038782563681740e-02
6.137591726586948404e-01,0.000000000000000000e+00,5.264037504290761671e-01,3.031793993550247479e-01
3.878208018446902550e-01,0.000000000000000000e+00,7.840873277682953724e-01,2.965198367409431213e-01
1.319428786458272107e-01,0.000000000000000000e+00,3.080288590617589195e-01,4.052439410861966018e-02
-1.068161339212690741e+00,0.000000000000000000e+00,2.418285246302108726e-01,-2.119182625618119264e-01
-1.353716503146457750e+00,0.000000000000000000e+00,9.713247947977476926e-02,-9.485283423709564565e-02
-6.163837210983613701e-02,0.000000000000000000e+00,7.010880319363376190e-01,-4.318656649419369553e-02
1.640083624508275495e+00,0.000000000000000000e+00,5.719336525863371046e-01,5.705613523071058069e-01
1.882526239283127456e+00,0.000000000000000000e+00,8.985167550307181505e-01,8.552122192678109913e-01
1.324404683230478330e+00,0.000000000000000000e+00,9.188591084588076940e-01,8.911084917313298881e-01
-1.914488577747869069e+00,0.000000000000000000e+00,5.874280621446644757e-01,-5.530734622273493217e-01
-4.195484699553588825e-01,0.000000000000000000e+00,7.432129283865518410e-01,-3.027463924204496504e-01
1.882710571716733394e+00,0.000000000000000000e+00,2.839074850186174004e-02,2.702083437072306735e-02
3.061539966683448633e-01,0.000000000000000000e+00,8.540042727150587432e-03,2.573915171503800281e-03
-3.943764365597859367e-01,0.000000000000000000e+00,8.254709051851204515e-01,-3.171728049819998452e-01
1.142350157833726954e+00,0.000000000000000000e+00,4.116977270799084820e-01,3.744853571537702375e-01
1.413958774218699865e+00,0.000000000000000000e+00,3.392581626250054105e-01,3.350941694531305304e-01
-1.328746579389423754e+00,0.000000000000000000e+00,2.248813078980995694e-01,-2.183257264011660426e-01
8.862212300920457864e-01,0.000000000000000000e+00,8.587248579428388151e-01,6.652436727435948605e-01
-2.598202026519000896e-01,0.000000000000000000e+00,2.874653238553446233e-01,-7.385179456032689438e-02
1.227513268443626515e+00,0.000000000000000000e+00,3.968601003026299701e-01,3.737051902765443079e-01
-9.958475766955348085e-01,0.000000000000000000e+00,5.604061348882332094e-01,-4.703041333577027694e-01
6.461802217793870540e-01,0.000000000000000000e+00,3.420909281630302168e-03,2.059870195972911180e-03
-6.238132182717235352e-01,0.000000000000000000e+00,8.308040868980901550e-01,-4.853012675160163214e-01
1.041645351183778434e+00,0.000000000000000000e+00,8.076164445924337576e-01,6.971635646331069136e-01
1.938420026603649315e+00,0.000000000000000000e+00,1.813099469576480161e-01,1.691955450381880111e-01
4.707231790139330130e-01,0.000000000000000000e+00,2.930748887689421656e-01,1.329185269718621831e-01
1.941351386064487983e+00,0.000000000000000000e+00,4.364241511710955645e-01,4.068025095629553833e-01
5.114007739136958719e-01,0.000000000000000000e+00,5.372526781255273498e-01,2.629310766894215057e-01
-2.955079630783834510e-01,0.000000000000000000e+00,2.267731790905643807e-01,-6.604220792716389288e-02
6.676809246698471867e-01,0.000000000000000000e+00,4.330794926701930780e-01,2.681483471808227548e-01
1.893226863003989013e+00,0.000000000000000000e+00,6.044753054499296674e-02,5.733255139997790045e-02
-9.469323383511665249e-01,0.000000000000000000e+00,8.524050953519868301e-02,-6.918352233241582827e-02
-1.370462760440618766e+00,0.000000000000000000e+00,3.850848512193419948e-01,-3.773832519733114066e-01
1.052633893479735683e+00,0.000000000000000000e+00,2.364878708404331009e-01,2.054442888042889714e-01
4.423578421843243902e-02,0.000000000000000000e+00,3.152953107007168132e-01,1.394278707259820685e-02
5.296823906673591154e-01,0.000000000000000000e+00,6.924893878426590099e-01,3.498866896015244143e-01
2.440766883594425174e-01,0.000000000000000000e+00,2.583870675502468739e-01,6.244194340060398724e-02
2.018696411487170828e-01,0.000000000000000000e+00,1.030180764771810864e-01,2.065526395406999324e-02
5.122350526176182584e-01,0.000000000000000000e+00,2.549103216983374942e-01,1.249383435081817956e-01
-7.402770433970973230e-01,0.000000000000000000e+00,1.763318263793227647e-01,-1.189344897466787232e-01
-1.825763741313409128e+00,0.000000000000000000e+00,9.307528545887379101e-01,-9.006630246232660841e-01
3.154369687813320944e-01,0.000000000000000000e+00,1.220248596226631843e-01,3.785600526467297611e-02
-5.519497763991032535e-01,0.000000000000000000e+00,3.040318198559507357e-01,-1.594186185206327711e-01
-2.967054193863489786e-01,0.000000000000000000e+00,9.001464986521116041e-01,-2.631768898910498145e-01
-1.995753723657118339e+00,0.000000000000000000e+00,7.061741071869025443e-01,-6.433643680393476005e-01
1.939456137389759416e+00,0.000000000000000000e+00,4.863508781224404887e-01,4.536735177187479762e-01
-1.348811414935057407e+00,0.000000000000000000e+00,4.272759885866760365e-01,-4.167916444508796836e-01
-1.615362588836937618e+00,0.000000000000000000e+00,6.419491481967924962e-01,-6.413117495048296091e-01
1.097546164700656579e+00,0.000000000000000000e+00,3.128393437436760571e-02,2.784556807403866865e-02
-1.853829254677383798e+00,0.000000000000000000e+00,1.120765924402811198e-02,-1.076173845412644638e-02
-1.675676987937040341e+00,0.000000000000000000e+00,2.864645987290289630e-01,-2.848904938734950765e-01
1.782322637202736093e+00,0.000000000000000000e+00,8.323468769999371464e-01,8.137951977915760526e-01
8.325429726533681851e-01,0.000000000000000000e+00,5.546583088089218627e-01,4.102503412572984232e-01
9.534104650572925443e-01,0.000000000000000000e+00,5.727052482374386244e-01,4.669807555054710235e-01
1.953798969150276399e+00,0.000000000000000000e+00,5.985744513657940136e-01,5.552057626866249151e-01
-1.804078873903227187e+00,0.000000000000000000e+00,3.482556532034281060e-01,-3.388223839658023873e-01
-1.633593108499824975e+00,0.000000000000000000e+00,5.288379654608288405e-02,-5.277955887931201628e-02
1.796571683760443960e+00,0.000000000000000000e+00,1.876611511909557217e-01,1.828984663698318414e-01
-1.642249780841263274e+00,0.000000000000000000e+00,7.325708403123327717e-01,-7.307015304329782523e-01
1.505944599335337308e+00,0.000000000000000000e+00,4.449488320068298863e-01,4.440134888852182993e-01
-1.494441553582268156e+00,0.000000000000000000e+00,6.740082476480298013e-01,-6.720444506513354455e-01
8.426688023001291938e-01,0.000000000000000000e+00,5.778917356736222866e-01,4.313509851085745028e-01
-4.601156860119566261e-01,0.000000000000000000e+00,4.865107639028952713e-01,-2.160359632734084046e-01
-1.191247744875141290e+00,0.000000000000000000e+00,1.269157410171373179e-02,-1.178833991688559013e-02
-1.736995943490282190e+00,0.000000000000000000e+00,2.351663436978082000e-01,-2.319258939425097310e-01
-1.830911737046128529e+00,0.000000000000000000e+00,6.385864724502842149e-01,-6.171046163494621206e-01
-9.487911983615533451e-01,0.000000000000000000e+00,9.978831633357322373e-01,-8.109913931323725622e-01
-1.736586944206848671e+00,0.000000000000000000e+00,3.775109765531639017e-01,-3.723346163782058627e-01
6.239326239541203023e-01,0.000000000000000000e+00,8.592643495297253020e-01,5.020091599330027687e-01
1.128446120848844991e-01,0.000000000000000000e+00,7.573183101253249117e-01,8.527803460471310160e-02
-6.264532869312628982e-01,0.000000000000000000e+00,4.308109445079690847e-01,-2.525737798712972548e-01
1.827413472257512606e+00,0.000000000000000000e+00,4.822326490028625567e-01,4.664415131958368210e-01
1.388367806734869259e+00,0.000000000000000000e+00,8.621335138240331375e-01,8.478272833089156579e-01
6.785437902083044648e-01,0.000000000000000000e+00,5.688302972759577969e-01,3.570320521013010673e-01
-2.438728912567467155e-01,0.000000000000000000e+00,5.119956321342121752e-01,-1.236278583166931233e-01
1.325126778779426751e+00,0.000000000000000000e+00,9.865000320845918047e-01,9.568800770367420494e-01
-8.797985256400009391e-02,0.000000000000000000e+00,9.670129301792168564e-01,-8.496794087611996005e-02
-1.011518335503222232e+00,0.000000000000000000e+00,7.560999414905195115e-01,-6.408993531173322600e-01
-3.028135945943781770e-01,0.000000000000000000e+00,9.458859064868255784e-01,-2.820697635007780035e-01
-3.864900330784064586e-01,0.000000000000000000e+00,5.617156373280981496e-01,-2.117329123890430431e-01
-1.311418280601723829e+00,0.000000000000000000e+00,1.305971109254531193e-01,-1.262285962231069203e-01
1.663505403436001284e+00,0.000000000000000000e+00,2.958019654714783009e-02,2.945316707710646936e-02
6.973042575752330663e-01,0.000000000000000000e+00,2.236357672767746996e-01,1.436084977108547933e-01
-1.674019811132210656e+00,0.000000000000000000e+00,2.623281127617338448e-01,-2.609317887258450486e-01
-1.771499764337165939e+00,0.000000000000000000e+00,7.831255695572206799e-01,-7.674055641461036137e-01
9.405479809558103810e-02,0.000000000000000000e+00,5.124501231601589213e-01,4.812736134582728392e-02
1.874670717128180453e+00,0.000000000000000000e+00,9.745127180375042775e-01,9.298647952801141203e-01
-3.835887878701869091e-01,0.000000000000000000e+00,1.413078681305857121e-02,-5.288459032830952929e-03
-1.155783744944688163e+00,0.000000000000000000e+00,1.943436198293738704e-01,-1.778460323948367339e-01
1.383447933815055375e+00,0.000000000000000000e+00,2.620476385670800212e-01,2.574622141735128378e-01
-6.273546765877373588e-01,0.000000000000000000e+00,5.565586907861469479e-01,-3.267028483856811438e-01
-7.289494549542321344e-01,0.000000000000000000e+00,7.108843754531222192e-01,-4.735104342794819732e-01
4.830379111270399761e-02,0.000000000000000000e+00,9.922350493275813310e-01,4.791007840301576837e-02
-4.752637460091113653e-02,0.000000000000000000e+00,6.284842369191436795e-01,-2.985833386191345806e-02
-3.012424058508784697e-01,0.000000000000000000e+00,6.125877334220035664e-01,-1.817590036379109764e-01
-9.274476043349006993e-01,0.000000000000000000e+00,3.358549850627950972e-01,-2.687146927562961696e-01
-1.452857984155446758e+00,0.000000000000000000e+00,9.037439210540421097e-01,-8.974659114455121323e-01
-1.836179550259061877e+00,0.000000000000000000e+00,5.824375700191567473e-01,-5.620476306539073930e-01
-1.013265879301178618e+00,0.000000000000000000e+00,3.902352881336399459e-01,-3.311397412574937360e-01
8.255501488169270097e-01,0.000000000000000000e+00,2.051955290488605144e-01,1.508024989676104155e-01
-1.405266593181937473e+00,0.000000000000000000e+00,5.362227343145398173e-01,-5.288932167393167738e-01
1.777997329455994535e+00,0.000000000000000000e+00,7.289536837594401408e-01,7.133617737959702110e-01
1.139518974218701963e+00,0.000000000000000000e+00,1.782915718680175843e-01,1.619658614416313036e-01
