-1.616548994769674508e+00,0.000000000000000000e+00,1.257402500393272060e-01,-1.256086665461143281e-01
7.827263973727047741e-01,0.000000000000000000e+00,4.367728502263273915e-01,3.080187811999960390e-01
-1.487612868203526340e+00,0.000000000000000000e+00,2.527974223734300585e-01,-2.519233122428530258e-01
7.066587835757842662e-01,0.000000000000000000e+00,8.122915852119347857e-01,5.274179095382020011e-01
-4.576004777578126514e-01,0.000000000000000000e+00,4.593263503098662381e-01,-2.029288809798033555e-01
4.564140693095355417e-01,0.000000000000000000e+00,7.974148136364352935e-01,3.514462873330944093e-01
-1.066010157873721997e+00,0.000000000000000000e+00,2.893017401115528520e-01,-2.532194217163779570e-01
4.648787024232157172e-01,0.000000000000000000e+00,6.812873116136231033e-02,3.054308985424227310e-02
-1.626949884404342850e+00,0.000000000000000000e+00,9.593101953906266743e-01,-9.577981337535405038e-01
1.850110058185456374e+00,0.000000000000000000e+00,3.343679409900783828e-01,3.214094666955670809e-01
1.442927133231393988e+00,0.000000000000000000e+00,6.279984147675267137e-01,6.228713526628429920e-01
-9.443218332827658656e-01,0.000000000000000000e+00,4.204409352347816542e-01,-3.405989981886333173e-01
-8.103344708333621860e-01,0.000000000000000000e+00,7.394985165877210331e-01,-5.357798020823403284e-01
1.698730416425522360e+00,0.000000000000000000e+00,6.381395382003413053e-01,6.329244002943087422e-01
-1.091503498264827066e+00,0.000000000000000000e+00,6.055426474654564961e-01,-5.373108637344889971e-01
6.889428121037965980e-02,0.000000000000000000e+00,1.852210986284882344e-01,1.275058225943566381e-02
3.584735410264419109e-01,0.000000000000000000e+00,6.947562471516419702e-01,2.437519051213391519e-01
-9.899234540206927058e-01,0.000000000000000000e+00,6.240844077326798134e-01,-5.217245646287030914e-01
3.221852751138656323e-01,0.000000000000000000e+00,4.128880474777132381e-01,1.307369326287787514e-01
6.895070377286005581e-01,0.000000000000000000e+00,3.295560326230680959e-01,2.096493472887849818e-01
1.486802693676172460e+00,0.000000000000000000e+00,8.371323136803796583e-01,8.341810942403856677e-01
3.765220455104834052e-01,0.000000000000000000e+00,1.729163328057374827e-01,6.357932615175507229e-02
1.601733581282985597e+00,0.000000000000000000e+00,6.831136359849467876e-01,6.827867533431414282e-01
2.527548787476820991e-01,0.000000000000000000e+00,3.308649565733754461e-01,8.274014522807296435e-02
5.556420296019548566e-01,0.000000000000000000e+00,3.673950427970077426e-01,1.937967896507385712e-01
1.832363680374859971e+00,0.000000000000000000e+00,4.317249912878885487e-01,4.170402349035655654e-01
1.272178551307598937e+00,0.000000000000000000e+00,9.014116661744094872e-01,8.615188380456834105e-01
1.909068587744863876e+00,0.000000000000000000e+00,1.677195422347854681e-02,1.582147813189943922e-02
2.365861974118010913e-01,0.000000000000000000e+00,5.286783206340939234e-02,1.239144223855022202e-02
-1.010587224965311837e+00,0.000000000000000000e+00,6.529136482527795327e-01,-5.531118930109626408e-01
1.512916214145615168e+00,0.000000000000000000e+00,4.299433418303377774e-02,4.292233646698957739e-02
7.076737950823499546e-01,0.000000000000000000e+00,6.953284896387319503e-01,4.520107337654343804e-01
1.811875218301212342e+00,0.000000000000000000e+00,6.185761497184466551e-01,6.006875177356706397e-01
-6.911269018195969061e-01,0.000000000000000000e+00,7.481654008231882758e-01,-4.768850379701470854e-01
9.631424093726566049e-01,0.000000000000000000e+00,5.489014944844661237e-03,4.506425036226909160e-03
-3.108034203552745289e-01,0.000000000000000000e+00,3.442247994136728995e-01,-1.052720887357590368e-01
-1.287961495258362898e+00,0.000000000000000000e+00,3.430358959704437050e-01,-3.294064472668513655e-01
-1.153031959540059770e+00,0.000000000000000000e+00,1.200275576205123151e-02,-1.097049788581414866e-02
-9.926520224272734616e-01,0.000000000000000000e+00,1.840425958532901918e-01,-1.541316572484938974e-01
2.847062077603812469e-02,0.000000000000000000e+00,4.762605229956700104e-01,1.355760098936300076e-02
1.092973599523937356e+00,0.000000000000000000e+00,1.777699884480405945e-01,1.578594366505908231e-01
1.743818601313567918e+00,0.000000000000000000e+00,1.863139198427294918e-01,1.835320575673380639e-01
-1.583009814109712643e+00,0.000000000000000000e+00,6.092537391984710338e-01,-6.092082987948462813e-01
1.261468560752941226e+00,0.000000000000000000e+00,2.865987769122685380e-01,2.729963477004464512e-01
-7.573872333876399132e-01,0.000000000000000000e+00,3.652980421601985661e-01,-2.509689854830874922e-01
-4.123136440266028657e-01,0.000000000000000000e+00,3.657902651346035539e-01,-1.465831879394134118e-01
2.325023217069217552e-01,0.000000000000000000e+00,2.381846146519041030e-01,5.488088730211482247e-02
9.390885459609057406e-01,0.000000000000000000e+00,3.297506354928931849e-01,2.661154239253399334e-01
-1.284538433110395950e+00,0.000000000000000000e+00,2.231147649576682435e-01,-2.140356065487702131e-01
-7.073100630481952145e-01,0.000000000000000000e+00,4.227260510871662103e-01,-2.746837819713267570e-01
-2.168074250547999959e-01,0.000000000000000000e+00,2.115251858459741285e-01,-4.550179413499030184e-02
2.782536003343194508e-01,0.000000000000000000e+00,1.245228364374083574e-01,3.420353935632282349e-02
1.290173573872451573e+00,0.000000000000000000e+00,7.730463025089029383e-01,7.428071667726346972e-01
1.462201151490027939e-02,0.000000000000000000e+00,8.881263205588474374e-01,1.298573054251936365e-02
-1.198164657047337656e+00,0.000000000000000000e+00,9.001970715308422744e-01,-8.384187662273010488e-01
-7.565260490641860791e-01,0.000000000000000000e+00,2.353447004720710112e-01,-1.615404255128906064e-01
5.830676014666047458e-01,0.000000000000000000e+00,8.020579814142051456e-01,4.416029290619526426e-01
-9.200207066425809543e-01,0.000000000000000000e+00,4.399375964752755275e-01,-3.500205831934145029e-01
-1.124709629127780719e+00,0.000000000000000000e+00,2.545362009435745421e-01,-2.296278877423516829e-01
-8.354028372425195137e-01,0.000000000000000000e+00,1.806745303053168827e-01,-1.339822381472287605e-01
-2.947252060635259241e-01,0.000000000000000000e+00,6.773419142373027224e-02,-1.967521901373648491e-02
-7.824763806251202602e-01,0.000000000000000000e+00,5.004172665511171791e-01,-3.528130654203181504e-01
9.532483443724371064e-01,0.000000000000000000e+00,6.312781637976143667e-01,5.146815395614769972e-01
1.225617400038317317e+00,0.000000000000000000e+00,7.698005557904614715e-01,7.243938123553551600e-01
-1.831094905954699481e+00,0.000000000000000000e+00,7.506838829986934858e-01,-7.253957272754942842e-01
-1.618843025897436227e-01,0.000000000000000000e+00,8.289022488846415904e-01,-1.336009373081459006e-01
-9.094694580039579535e-01,0.000000000000000000e+00,2.283634918421222348e-01,-1.802194462079065029e-01
-4.391975750116370314e-01,0.000000000000000000e+00,7.768556532076552612e-01,-3.303293813061990436e-01
-1.252498246351277711e+00,0.000000000000000000e+00,1.813245324483196974e-01,-1.722164942130456067e-01
-1.731996027966928420e+00,0.000000000000000000e+00,6.481332433310275087e-01,-6.397304801884792225e-01
5.523218644724234849e-01,0.000000000000000000e+00,8.506854842859276067e-01,4.463251247337566285e-01
1.849171061682838957e+00,0.000000000000000000e+00,2.537773543222376915e-03,2.440077687216154773e-03
9.395732985439364526e-01,0.000000000000000000e+00,9.911395349552544198e-01,8.001532536719141442e-01
1.917717201878736955e+00,0.000000000000000000e+00,3.134105397351394373e-02,2.947388195156907739e-02
1.861161820483957730e+00,0.000000000000000000e+00,6.435875817378389208e-01,6.166465536246553691e-01
-5.853972649182561661e-01,0.000000000000000000e+00,1.411947512299862595e-01,-7.801441260980443437e-02
9.531004075177977874e-01,0.000000000000000000e+00,9.980223592364925178e-01,8.136028445295574452e-01
1.255708511282830564e+00,0.000000000000000000e+00,8.900784847441323144e-02,8.462591808897250434e-02
-1.221366780845078992e-01,0.000000000000000000e+00,9.832049969477418827e-01,-1.197870551432737990e-01
-7.139742693419282027e-01,0.000000000000000000e+00,4.086834086691222279e-01,-2.676232853327719652e-01
1.734442589728123707e+00,0.000000000000000000e+00,1.822906275555561395e-01,1.798551893870170559e-01
-1.808402766666271866e+00,0.000000000000000000e+00,2.549971622300709617e-01,-2.478327995411195306e-01
-4.116539507416017152e-01,0.000000000000000000e+00,5.803303257023618711e-01,-2.322050515426595518e-01
1.909206520682988462e+00,0.000000000000000000e+00,2.291806150032726919e-02,2.161823278830394060e-02
-1.472176925790544821e+00,0.000000000000000000e+00,8.786376699438386284e-01,-8.743684106992055671e-01
-1.813952993942825831e+00,0.000000000000000000e+00,3.449618760360819714e-01,-3.348140595895371940e-01
-6.353171348606037050e-01,0.000000000000000000e+00,2.480285488716977849e-01,-1.471882764408716238e-01
-1.684841829333674657e+00,0.000000000000000000e+00,4.497017472821270845e-01,-4.467804205128280137e-01
3.500795106377960764e-01,0.000000000000000000e+00,1.495881964176076773e-01,5.130463717153273262e-02
4.674173536496759596e-01,0.000000000000000000e+00,8.961601682428543825e-01,4.037937950347116889e-01
1.260499015992663452e+00,0.000000000000000000e+00,9.921493762931063998e-01,9.447671304285862881e-01
1.982389547703443000e+00,0.000000000000000000e+00,3.867108547118794926e-01,3.544145377299323663e-01
-1.881979039177711588e+00,0.000000000000000000e+00,6.073029792074036148e-02,-5.781354968716202053e-02
3.838429761818917818e-01,0.000000000000000000e+00,9.907816596016759680e-01,3.710344131804312329e-01
1.313487897738293775e+00,0.000000000000000000e+00,8.193348224503814725e-01,7.923610315376594659e-01
7.269640348731498669e-01,0.000000000000000000e+00,6.179337128560886683e-01,4.106813666447182709e-01
-1.386384646624691630e+00,0.000000000000000000e+00,8.483055151525175086e-01,-8.339219012530965092e-01
4.598605140058209528e-01,0.000000000000000000e+00,6.877405026128272647e-01,3.052351327821474225e-01
-1.254370200555431580e+00,0.000000000000000000e+00,6.496773012834662353e-01,-6.174231457300983772e-01
1.676758938085581629e+00,0.000000000000000000e+00,1.210844263427812706e-01,1.204052896398611350e-01
1.886006229547938062e+00,0.000000000000000000e+00,8.293935967163859058e-01,7.885304745117586167e-01
6.213480949998579916e-01,0.000000000000000000e+00,8.895959093438198240e-01,5.178620837318359538e-01
2.015014788781988031e-01,0.000000000000000000e+00,6.761969776083285311e-01,1.353345063890040167e-01
-1.459713212952803651e+00,0.000000000000000000e+00,3.023384172453880137e-02,-3.004749884419580935e-02
1.125972242227215148e+00,0.000000000000000000e+00,4.605012608018644871e-01,4.156882140787497848e-01
1.247983070646283998e+00,0.000000000000000000e+00,9.576524011873223108e-01,9.081865007548551860e-01
-5.773479003252641739e-01,0.000000000000000000e+00,8.909365855393142075e-01,-4.862764222842473893e-01
5.765483159128534929e-01,0.000000000000000000e+00,8.568920460799243077e-01,4.671205371493324932e-01
-1.121375969122726968e+00,0.000000000000000000e+00,5.299512198491987958e-01,-4.773265737808241593e-01
1.697675443492424385e+00,0.000000000000000000e+00,1.632876717362459207e-01,1.619751061949619431e-01
-1.652709228791011231e+00,0.000000000000000000e+00,4.001250864745169444e-01,-3.987834725306213524e-01
8.349187227788075205e-01,0.000000000000000000e+00,7.765578542222100200e-01,5.756172642257941785e-01
9.773940870656212532e-01,0.000000000000000000e+00,8.294489427398937798e-01,6.876488398472567765e-01
8.262805117508809083e-01,0.000000000000000000e+00,9.447306421421455269e-01,6.947701054571010504e-01
1.053915606739010080e+00,0.000000000000000000e+00,4.866625714071356468e-01,4.230873399697840931e-01
1.842219264758754527e+00,0.000000000000000000e+00,6.577468577188477772e-01,6.336669942201917927e-01
-3.206857571542074403e-01,0.000000000000000000e+00,1.486062646584063174e-01,-4.684328506225979988e-02
-1.196507455080622950e+00,0.000000000000000000e+00,6.275140008450512674e-01,-5.840698595234306012e-01
-1.481112306970607584e+00,0.000000000000000000e+00,5.486055140384912265e-01,-5.464007140840253518e-01
-1.685288590003775067e+00,0.000000000000000000e+00,3.842032512495872076e-01,-3.816878408208407292e-01
-1.556308471213090350e-01,0.000000000000000000e+00,1.016270108159759156e-01,-1.575252740751765038e-02
-1.566453220526855983e+00,0.000000000000000000e+00,7.348176242647919132e-02,-7.348106940004928145e-02
1.303570445955312795e+00,0.000000000000000000e+00,4.435522137731401360e-01,4.278092734853316537e-01
-5.383822616370581571e-02,0.000000000000000000e+00,5.119154904457483557e-01,-2.754730955289837885e-02
1.290047095173963765e+00,0.000000000000000000e+00,8.632563251691405259e-02,8.294582121068337643e-02
6.053164801545034557e-01,0.000000000000000000e+00,2.703644064453074591e-01,1.538433908208229062e-01
1.683872747668824221e+00,0.000000000000000000e+00,7.253064435722196279e-01,7.206743977475766894e-01
1.366490567599887740e+00,0.000000000000000000e+00,7.849212878638508473e-01,7.685965523735019955e-01
-8.901157842794797936e-01,0.000000000000000000e+00,7.220274642200231741e-01,-5.611197581093380071e-01
8.095942627364323130e-01,0.000000000000000000e+00,2.798945531583327817e-01,2.026457163855248100e-01
1.591605058701154096e+00,0.000000000000000000e+00,9.677591743962316029e-01,9.675496604869604500e-01
8.598026701624750245e-02,0.000000000000000000e+00,3.276952274677250587e-01,2.814062114170327519e-02
9.683125290142005070e-01,0.000000000000000000e+00,8.482816120663415616e-01,6.989251884391867176e-01
-1.807664965044210703e+00,0.000000000000000000e+00,6.848235479083906174e-01,-6.657015927709777348e-01
5.108520048994917850e-01,0.000000000000000000e+00,4.139232135411795577e-01,2.023756075263199172e-01
9.431844725471378865e-01,0.000000000000000000e+00,3.331583758494433001e-01,2.696691058979808764e-01
2.294825731131400204e-01,0.000000000000000000e+00,6.080801106362017094e-01,1.383222277177874049e-01
-8.835667680374799104e-01,0.000000000000000000e+00,2.308970998134793895e-01,-1.784849686420852954e-01
1.756676328970423917e+00,0.000000000000000000e+00,4.542633601856569392e-01,4.464382180470574668e-01
-1.604169675958893038e-01,0.000000000000000000e+00,5.928444459089844409e-01,-9.469494525274772811e-02
2.221965962563134944e-01,0.000000000000000000e+00,7.420596455220996868e-01,1.635297229357418058e-01
-1.750453058766207715e+00,0.000000000000000000e+00,2.214356638204617589e-01,-2.178716767296451917e-01
1.260062960918082453e+00,0.000000000000000000e+00,6.782857843309775259e-02,6.458024028823501628e-02
-3.111239823368903146e-01,0.000000000000000000e+00,1.867908121012049616e-01,-5.718205643067509475e-02
-6.706710851828066033e-01,0.000000000000000000e+00,6.368777395048763612e-01,-3.958270673710115317e-01
1.660974247415957450e+00,0.000000000000000000e+00,8.036074421249899125e-01,8.003421648999774485e-01
-9.778170040125027107e-01,0.000000000000000000e+00,2.186938154777526844e-01,-1.813582792800195742e-01
-1.434197226343254528e+00,0.000000000000000000e+00,5.609623931449588818e-01,-5.557369392269778663e-01
-1.139260381966722413e-01,0.000000000000000000e+00,3.896576966335438819e-01,-4.429619124195783436e-02
9.737305231410120498e-01,0.000000000000000000e+00,2.687925007405156386e-02,2.222883961168882483e-02
-1.832749402521231197e+00,0.000000000000000000e+00,9.099692508335510688e-02,-8.789265939518364767e-02
8.793333664894955604e-01,0.000000000000000000e+00,3.154075446575221875e-02,2.429628351705489034e-02
6.332273040268088238e-02,0.000000000000000000e+00,4.844359992484402744e-01,3.065531380619217205e-02
7.074950274942999329e-01,0.000000000000000000e+00,7.331360924864344097e-01,4.764886451820925517e-01
7.300950646696233726e-01,0.000000000000000000e+00,6.093823959477806529e-02,4.064217826287136459e-02
-7.438024096662370077e-01,0.000000000000000000e+00,2.765264755864809132e-01,-1.872335852041621118e-01
-1.294092827550112013e+00,0.000000000000000000e+00,3.375900356833649862e-02,-3.247485230634281766e-02
-1.917726848079960966e+00,0.000000000000000000e+00,1.925416874525404110e-01,-1.810702084166925518e-01
-1.909324047131892410e+00,0.000000000000000000e+00,6.187774206504027541e-01,-5.836584791032713992e-01
1.481706540819936802e+00,0.000000000000000000e+00,4.372655772972263710e-01,4.355314384898722468e-01
3.564246407514737314e-02,0.000000000000000000e+00,2.478131231286125891e-01,8.830800308236037149e-03
-6.953416517442834177e-01,0.000000000000000000e+00,2.748189693302102166e-01,-1.760621705835285766e-01
1.648706912661867197e+00,0.000000000000000000e+00,1.266153182552334222e-01,1.262312313493197669e-01
1.707860285285029978e+00,0.000000000000000000e+00,6.376825839721592670e-01,6.317020344991030045e-01
1.474127517200876092e-01,0.000000000000000000e+00,7.776068399443398782e-01,1.142144563348912040e-01
2.036828377221713282e-01,0.000000000000000000e+00,5.807702470677913453e-01,1.174766964425853349e-01
5.336411365841882137e-01,0.000000000000000000e+00,4.029804150627863679e-01,2.049846850464156212e-01
7.920968560211392173e-01,0.000000000000000000e+00,1.762472256637803714e-01,1.254576347128602831e-01
-6.618843878474036657e-01,0.000000000000000000e+00,7.272361960952173909e-01,-4.469625763513137007e-01
9.634273108383553108e-01,0.000000000000000000e+00,9.967933713478971391e-02,8.185192536578360378e-02
-1.921619730959441164e+00,0.000000000000000000e+00,2.378331618598602537e-01,-2.233467560890279868e-01
1.236164291862492437e+00,0.000000000000000000e+00,7.024992860479103429e-01,6.635325085878919227e-01
7.034703463426823511e-01,0.000000000000000000e+00,3.897335937962620456e-02,2.521062176123510176e-02
1.480338770048153840e+00,0.000000000000000000e+00,5.341074367593130479e-01,5.319237407588218725e-01
4.829441810260419743e-01,0.000000000000000000e+00,1.358439673486138144e-01,6.308439579184356438e-02
3.979245511951039482e-01,0.000000000000000000e+00,6.199080377177766943e-01,2.402180158955038169e-01
-1.073185103667406715e+00,0.000000000000000000e+00,9.303522484610895482e-01,-8.175240563889445422e-01
-3.338600268759424061e-01,0.000000000000000000e+00,4.225265177566178698e-01,-1.384587092783736428e-01
1.132412746207629439e+00,0.000000000000000000e+00,6.655349994905812583e-02,6.026013296072522257e-02
3.283480551970896499e-02,0.000000000000000000e+00,3.054129944118111339e-02,1.002637443482591378e-03
9.687225841803259740e-01,0.000000000000000000e+00,9.394151775881228739e-01,7.742311539278838861e-01
1.922064874770460285e+00,0.000000000000000000e+00,4.684753460873330999e-01,4.398688242324431674e-01
-1.820156194525885951e-01,0.000000000000000000e+00,9.063777228952424325e-01,-1.640654826588833493e-01
-1.171225631774462705e+00,0.000000000000000000e+00,4.116863648285239430e-01,-3.792570428724685860e-01
-2.229239676486933774e-01,0.000000000000000000e+00,3.069625101044513027e-01,-6.786394051287858442e-02
-6.530237856525191731e-01,0.000000000000000000e+00,2.750503069307370652e-01,-1.671180421189677190e-01
-1.153406255760223598e+00,0.000000000000000000e+00,5.100736186241089376e-01,-4.662838265529051784e-01
1.957583407717778723e+00,0.000000000000000000e+00,7.482974264135761056e-01,6.930175515702813316e-01
-1.917120898084831992e-01,0.000000000000000000e+00,6.031034314183966183e-01,-1.149152655831302411e-01
1.922194459409347189e+00,0.000000000000000000e+00,6.215431557228368042e-01,5.835621316707214623e-01
8.382892043598695331e-01,0.000000000000000000e+00,1.452039702500282914e-01,1.079591719650614540e-01
-4.732127494469033913e-01,0.000000000000000000e+00,5.940546306156587741e-01,-2.707394050516971906e-01
-1.998810044158195964e+00,0.000000000000000000e+00,2.166894288775913502e-01,-1.971423043892927274e-01
-4.234089482849605623e-01,0.000000000000000000e+00,7.861374521654446168e-01,-3.230008851503506917e-01
-7.544701149034915844e-01,0.000000000000000000e+00,1.911441332086069034e-01,-1.309151276159500887e-01
-1.650976622887836420e-01,0.000000000000000000e+00,2.997475141195720116e-01,-4.926310410673614276e-02
2.805558142600794724e-01,0.000000000000000000e+00,9.242336938065531804e-02,2.559108587553944256e-02
5.110556296373287566e-01,0.000000000000000000e+00,9.048289034652828855e-01,4.425502510402306577e-01
-1.471328129858374467e+00,0.000000000000000000e+00,2.318193321011199348e-01,-2.306734761011700607e-01
4.766990346168133996e-01,0.000000000000000000e+00,9.297095080446837745e-02,4.265960228208379862e-02
1.767799314757327878e-01,0.000000000000000000e+00,2.628219722083521281e-01,4.622003146796060252e-02
-1.493630952934315026e+00,0.000000000000000000e+00,3.936560539056189745e-01,-3.924846238643688312e-01
-1.180683363050255341e+00,0.000000000000000000e+00,1.867095016682874808e-01,-1.726812898449950895e-01
1.242472870388242612e-01,0.000000000000000000e+00,4.713901443589679774e-01,5.841837091640393609e-02
6.425833347060749823e-01,0.000000000000000000e+00,9.858757482554888485e-01,5.908013509592764390e-01
-1.322446598538709939e+00,0.000000000000000000e+00,9.632311749583339910e-01,-9.336786510119063909e-01
6.532048203614544413e-01,0.000000000000000000e+00,1.660243645834738047e-01,1.008987506413130952e-01
-7.463337085831938111e-01,0.000000000000000000e+00,7.324899244541521748e-01,-4.973252063598340156e-01
1.318198123771769481e+00,0.000000000000000000e+00,2.323855305374120661e-01,2.250110885916030423e-01
-4.461441291996575131e-01,0.000000000000000000e+00,9.552716100405217459e-01,-4.121904350807791828e-01
1.255623330790064163e+00,0.000000000000000000e+00,4.170340920544315377e-01,3.964921468946742134e-01
-1.061946786056648051e+00,0.000000000000000000e+00,3.793727645254217906e-01,-3.313083438114625134e-01
9.534783649506852754e-01,0.000000000000000000e+00,9.820978058043495773e-01,8.008358302375677695e-01
1.380494066025184097e-01,0.000000000000000000e+00,5.183558311152980380e-01,7.133164135478474444e-02
5.823697710050321774e-01,0.000000000000000000e+00,1.693780915307199209e-01,9.315873305015680284e-02
-1.822755253146053356e-01,0.000000000000000000e+00,5.783808664625049722e-01,-1.048418672575583133e-01
1.942419899895879709e+00,0.000000000000000000e+00,7.311713769044273503e-01,6.812608933754769058e-01
7.799766579561162594e-01,0.000000000000000000e+00,6.995477665853393479e-01,4.919659384349945319e-01
-4.452289729886218517e-01,0.000000000000000000e+00,7.422266182417912583e-01,-3.196506869590270972e-01
9.632282691950990738e-01,0.000000000000000000e+00,7.588551990385075108e-01,6.230495417302932548e-01
9.404411348440331331e-01,0.000000000000000000e+00,9.411591628536102316e-01,7.602854988449858631e-01
-1.509860548899632171e+00,0.000000000000000000e+00,5.911928481853000461e-01,-5.900955882876608438e-01
-1.073974446774656588e+00,0.000000000000000000e+00,5.334264424053904996e-01,-4.689361452723878609e-01
8.443296037124370379e-01,0.000000000000000000e+00,7.987827325164854608e-01,5.971108458419537302e-01
-5.292390352894655869e-01,0.000000000000000000e+00,8.482768269653750970e-02,-4.282751449984581460e-02
-3.734585631694264940e-01,0.000000000000000000e+00,3.667968853462033607e-01,-1.338213598192636855e-01
-1.472605460028963975e-02,0.000000000000000000e+00,6.211764720937479334e-01,-9.147148032738175796e-03
1.114316329843190623e+00,0.000000000000000000e+00,4.091407059441838356e-01,3.672486424919645942e-01
-1.407866356733871172e-01,0.000000000000000000e+00,7.284677670556403140e-01,-1.022200617425928632e-01
-8.886676927655443592e-01,0.000000000000000000e+00,5.437732333383378247e-01,-4.220944497735378276e-01
7.174552682568484663e-01,0.000000000000000000e+00,7.400764072967005447e-01,4.865775878764024287e-01
1.457593453593090338e+00,0.000000000000000000e+00,7.843034848782065582e-01,7.792834675900623953e-01
8.601796158532160064e-02,0.000000000000000000e+00,5.075211779966948278e-01,4.360212140659135149e-02
8.032120531315820600e-01,0.000000000000000000e+00,7.392684975268803971e-01,5.319703995802608221e-01
1.339145229190133790e+00,0.000000000000000000e+00,1.710395742183971057e-01,1.664708771199333859e-01
-1.368668546791895757e+00,0.000000000000000000e+00,3.726492108298504746e-01,-3.650626821533526356e-01
3.978502594615598298e-01,0.000000000000000000e+00,7.719792127370894708e-01,2.990936204658223296e-01
9.207281589494122898e-01,0.000000000000000000e+00,1.738105251917076988e-02,1.383605723774901028e-02
-1.500062092736273556e+00,0.000000000000000000e+00,2.538815896276986894e-01,-2.532467274720791028e-01
-1.797747704696726068e-01,0.000000000000000000e+00,3.318551858972481616e-01,-5.933835485672822596e-02
-1.289975908745664590e+00,0.000000000000000000e+00,8.609589726028397116e-01,-8.272338215543463269e-01
-1.469849798671321039e-01,0.000000000000000000e+00,1.178032119594134564e-01,-1.725302173434670183e-02
-1.967933627267690166e+00,0.000000000000000000e+00,2.268603464266411018e-01,-2.092042607727565284e-01
9.599537252295853307e-01,0.000000000000000000e+00,4.593401957227374321e-01,3.762754242531834437e-01
1.282706355786074948e+00,0.000000000000000000e+00,4.233879560819049370e-01,4.059394204657730265e-01
1.312240427073467330e+00,0.000000000000000000e+00,4.357097235820838188e-01,4.212268284159092491e-01
1.228767037992602784e+00,0.000000000000000000e+00,3.486414960399178975e-01,3.284467801778698237e-01
-1.778010547294640364e+00,0.000000000000000000e+00,8.578550438757492902e-02,-8.395036734536723277e-02
-8.358216606181234631e-01,0.000000000000000000e+00,4.504117354146206509e-01,-3.341369287528435095e-01
-1.041920874991044688e+00,0.000000000000000000e+00,3.313847090504207227e-01,-2.861092802830521031e-01
-8.569142595263290474e-02,0.000000000000000000e+00,7.200414223801860913e-01,-6.162589153676566872e-02
1.678523728723226860e+00,0.000000000000000000e+00,9.771214621047311644e-01,9.714571016468581677e-01
-1.253188117682194846e+00,0.000000000000000000e+00,6.209831249118765717e-01,-5.899247033939052365e-01
1.149511033672221405e+00,0.000000000000000000e+00,6.371692235680019856e-01,5.814577555798774444e-01
-5.794555468170630164e-01,0.000000000000000000e+00,5.191562682051464872e-02,-2.842735883318753265e-02
-1.562684490862946696e+00,0.000000000000000000e+00,6.349669601666402263e-01,-6.349460692706428988e-01
-5.719367533818071614e-01,0.000000000000000000e+00,4.435158136134600415e-01,-2.400580745517699177e-01
-1.168556526060168022e+00,0.000000000000000000e+00,1.204261144381227888e-01,-1.108144805261205151e-01
-1.187081703920148446e+00,0.000000000000000000e+00,9.074612454018554653e-01,-8.414710284704516319e-01
1.948124357466952450e+00,0.000000000000000000e+00,4.582742688298404587e-01,4.260357772914630803e-01
-8.034561524853702785e-01,0.000000000000000000e+00,9.454373547311608617e-01,-6.804877317029255357e-01
1.198046621235827391e+00,0.000000000000000000e+00,7.588474946255885367e-01,7.067370473419859467e-01
-1.971726102688302618e+00,0.000000000000000000e+00,5.984677364398018895e-01,-5.510083616897628600e-01
-1.737478205583196988e+00,0.000000000000000000e+00,9.568767496335174316e-01,-9.436151151769162082e-01
4.447806324111289733e-01,0.000000000000000000e+00,9.004423253163240659e-02,3.874241946093921751e-02
7.380595837662733416e-01,0.000000000000000000e+00,4.750076711053757839e-01,3.196106722278539425e-01
5.753000097016376380e-01,0.000000000000000000e+00,5.281638870962024335e-01,2.873668576778737882e-01
1.486497725804202030e+00,0.000000000000000000e+00,3.963608812172798590e-01,3.949533944357181969e-01
-1.095731868315929614e+00,0.000000000000000000e+00,7.936304195914059001e-01,-7.057463586336828465e-01
-7.130953410971874185e-01,0.000000000000000000e+00,2.845991329180861396e-01,-1.861785010520110306e-01
2.517073122050796918e-01,0.000000000000000000e+00,2.596295714746607031e-01,6.466277868096828585e-02
-1.407820113946332441e+00,0.000000000000000000e+00,8.069509715188660781e-02,-7.962578599020989079e-02
8.678321794403132117e-02,0.000000000000000000e+00,7.477383773890081686e-01,6.480972050214336977e-02
4.386843165366909325e-01,0.000000000000000000e+00,3.501104917821452611e-01,1.487089867274337118e-01
-1.122719748796665584e-01,0.000000000000000000e+00,1.490847884250950939e-01,-1.670290194657688201e-02
1.125925339370506428e+00,0.000000000000000000e+00,5.331949944613172399e-01,4.812970954380323962e-01
1.270191234995410756e+00,0.000000000000000000e+00,9.376648200183950177e-01,8.956175828806420824e-01
-9.207411337503517146e-01,0.000000000000000000e+00,9.685244471925330556e-01,-7.709942690029851775e-01
-9.365908502606226094e-01,0.000000000000000000e+00,2.522641331551849220e-01,-2.032095399586199558e-01
-1.587097189881345294e+00,0.000000000000000000e+00,4.157349487803260191e-01,-4.156797158452616436e-01
1.955725257214043555e+00,0.000000000000000000e+00,1.916707476628861651e-01,1.776452639260611144e-01
-1.283221445713437436e+00,0.000000000000000000e+00,4.944772828210959315e-01,-4.741713384106125417e-01
-1.489037058228371624e+00,0.000000000000000000e+00,5.801891470118529792e-01,-5.782510671736322827e-01
1.348736768068903302e-01,0.000000000000000000e+00,4.397903108565195396e-01,5.913646401076483317e-02
1.243915068456003414e+00,0.000000000000000000e+00,4.971297958457775445e-01,4.708059516599975014e-01
-1.640062149867012042e+00,0.000000000000000000e+00,6.642590408359287935e-01,-6.626662020094042926e-01
